LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
     2 UNNAMED_4_IC24FC256_I3_A1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_IC24FC256_I3_A1     I6 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

  R2 RES_SM-100K,E010279,1/10W,1,PAB
     1 UNNAMED_4_CN120PV4_I1_EEPROMA0 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN120PV4_I1_EEPROMA0     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

  R3 RES_SM-100K,E010279,1/10W,1,PAB
     1 UNNAMED_4_IC24FC256_I3_A1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_IC24FC256_I3_A1     I5 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I5 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

  R4 RES_SM-0,E004152,1/10W,1,MULTIB
     1 UNNAMED_3_CAP_I104_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I104_N2   I105 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 UNNAMED_3_ADUM3471_I1_X2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X2   I105 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  R5 RES_SM-0,E004152,1/10W,1,MULTIB
     1 UNNAMED_3_CAP_I112_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CAP_I112_N2   I110 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 UNNAMED_3_ADUM3471_I1_X1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X1   I110 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  R6 RES_SM-100K,E010279,1/10W,1,PAB
     1 UNNAMED_3_ADUM3471_I1_OC @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_OC    I38 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND    I38 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  R7 RES_SM-10.5K,E018488,1/10W,0.1B
     1   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 UNNAMED_3_ADUM3471_I1_FB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_FB    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  R8 RES_SM-33,E003452,1/16W,5,PANAB
     1 UNNAMED_3_ADUM3471_I1_VOA @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOA    I69 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 LATCH_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO    I69 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  R9 RES_SM-33,E003452,1/16W,5,PANAB
     1 UNNAMED_3_ADUM3471_I1_VOB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOB    I77 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 SCLK_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO    I77 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 R10 RES_SM-33,E003452,1/16W,5,PANAB
     1 UNNAMED_3_ADUM3471_I1_VOC @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VOC    I78 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 SDIN_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO    I78 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 R11 RES_SM-33,E003452,1/16W,5,PANAB
     1 UNNAMED_3_ADUM3471_I1_VID @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VID    I79 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 SDO_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO    I79 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 R12 RES_SM-24.9K,E011717,1/16W,0.5B
     1 UNNAMED_3_ADUM3471_I1_FB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_FB    I34 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2 UNNAMED_3_RES_I34_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_RES_I34_N2    I34 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 R13 RES_SM-90.9K,E018389,1/10W,0.1B
     1 UNNAMED_3_RES_I34_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_RES_I34_N2    I35 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD    I35 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 R14 RES_SM-100K,E010279,1/10W,1,PAB
     1 UNNAMED_3_ADP7104_I58_PG @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_PG    I61 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V    I61 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 R15 RES_SM-200,E006431,1/16W,0.1,SB
     1 UNNAMED_3_DIOLED_I143_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOLED_I143_N   I145 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND   I145 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 R16 RES_SM-10K,E012474,1/16W,0.1,VB
     1 LATCH_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP    I67 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO    I67 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

 R18 RES_SM-200,E006431,1/16W,0.1,SB
     1 UNNAMED_2_AD54X2_I3_FAULTN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_FAULTN   I148 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_DIOLED_I147_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_DIOLED_I147_N   I148 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 R19 RES_SM-15K,E019547,1/10W,0.1,YB
     1 GND_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO    I42 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_AD54X2_I3_RSET @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_RSET    I42 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 R20 RES_SM-0,E004152,1/10W,1,MULTIB
     1 UNNAMED_2_AD54X2_I3_ @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_   I162 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
     2 UNNAMED_2_CAP_I160_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2   I162 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

SCLK NCTESTPAD_TH-TESTPAD,E013404,PB
     1 SCLK_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO   I140 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

SDIN NCTESTPAD_TH-TESTPAD,E013404,PB
     1 SDIN_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO   I141 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 SDO NCTESTPAD_TH-TESTPAD,E013404,PB
     1 SDO_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO   I142 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

 SDP CN120P_V4_SM-FX8-120S-SV(21),EB
     1    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     3   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     4   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     5     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     6   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     7     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     8     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     9     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    10     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    11   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    12     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    13     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    14     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    15     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    16     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    17   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    18     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    19     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    20     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    21     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    22     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    23   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    24     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    25     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    26     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    27     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    28   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    29     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    30     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    31     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    32     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    33     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    34     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    35     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    36   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    37     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    38     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    39     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    40   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    41     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    42     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    43     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    44     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    45     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    46   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    47     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    48     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    49     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    50     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    51     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    52   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    53     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    54     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    55     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    56 UNNAMED_4_CN120PV4_I1_EEPROMA0 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN120PV4_I1_EEPROMA0     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    57     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    58   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    59     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    60     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    61     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    62     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    63   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    64     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    65     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    66     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    67     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    68     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    69   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    70     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    72     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    73     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    74     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    75   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    76     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    77     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    78     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    79  SCL_0 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCL_0     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    80  SDA_0 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDA_0     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    81   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    82 SCLK_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_SDP     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    83 SDO_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_SDP     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    84 SDIN_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_SDP     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    86   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    87     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    88     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    89     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    90     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    91     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    92     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    93   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    94     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    95     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    96     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    97     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    98   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    99     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   100     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   101     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   102     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   103     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   104   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   105     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   106     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   107     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   108     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   109   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   110     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   111     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   112     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   113     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   114     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   115   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   116 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   117   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   118   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   119     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   120     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    71     NC     NC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    85 LATCH_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_SDP     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

  T1 XFMRKA4976_SM-KA4976-AL,E01732B
     1 UNNAMED_3_ADUM3471_I1_X2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X2   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     4 UNNAMED_3_ADUM3471_I1_X1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X1   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     5 UNNAMED_3_DIOSCHOTTKY_I115_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I115_P   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     6   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     7   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     8 UNNAMED_3_DIOSCHOTTKY_I14_P @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_DIOSCHOTTKY_I14_P   I114 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 TP1 NCTESTPAD_TH-TESTPAD,E013404,PB
     1 UNNAMED_3_CN2P_I172_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_CN2P_I172_N1     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 TP3 NCTESTPAD_TH-TESTPAD,E013404,PB
     1   AVDD @02_037158B_LIB.02_037158B_TOP(SCH_1):AVDD   I140 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

 TP4 NCTESTPAD_TH-TESTPAD,E013404,PB
     1   +5VA @02_037158B_LIB.02_037158B_TOP(SCH_1):+5VA   I142 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

  U1 IC24FC256_SM-24LC32A-I/ST,E014B
     5  SDA_0 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDA_0     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     6  SCL_0 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCL_0     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     1 UNNAMED_4_CN120PV4_I1_EEPROMA0 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_CN120PV4_I1_EEPROMA0     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     2 UNNAMED_4_IC24FC256_I3_A1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_4_IC24FC256_I3_A1     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     3 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     7   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     8 +3.3VIO @02_037158B_LIB.02_037158B_TOP(SCH_1):+3.3VIO     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
     4   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

  U2 ADUM3471_SM-ADUM3471ARSZ,E0173B
     1 UNNAMED_3_ADUM3471_I1_X1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X1     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     2   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     3    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     4 UNNAMED_3_ADUM3471_I1_X2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_X2     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     5  LATCH @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     6   SCLK @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     7   SDIN @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     8    SDO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
     9    +5V @02_037158B_LIB.02_037158B_TOP(SCH_1):+5V     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    10   DGND @02_037158B_LIB.02_037158B_TOP(SCH_1):DGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    11   AGND @02_037158B_LIB.02_037158B_TOP(SCH_1):AGND     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    12 UNNAMED_3_ADUM3471_I1_OC @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_OC     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    13 UNNAMED_3_ADUM3471_I1_VID @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_VID     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
